"","date","location","location_name","value"
"685",2024-02-03,"45","South Carolina",49
"686",2024-02-10,"45","South Carolina",85
"687",2024-02-17,"45","South Carolina",69
"688",2024-02-24,"45","South Carolina",64
"689",2024-03-02,"45","South Carolina",76
"690",2024-03-09,"45","South Carolina",2
"691",2024-03-16,"45","South Carolina",18
"692",2024-03-23,"45","South Carolina",4
"693",2024-03-30,"45","South Carolina",87
"694",2024-04-06,"45","South Carolina",72
"695",2024-04-13,"45","South Carolina",65
"696",2024-04-20,"45","South Carolina",75
"697",2024-04-27,"45","South Carolina",11
"698",2024-01-06,"46","South Dakota",79
"699",2024-01-13,"46","South Dakota",79
"700",2024-01-20,"46","South Dakota",57
"701",2024-01-27,"46","South Dakota",56
"702",2024-02-03,"46","South Dakota",15
"703",2024-02-10,"46","South Dakota",79
"704",2024-02-17,"46","South Dakota",52
"705",2024-02-24,"46","South Dakota",61
"706",2024-03-02,"46","South Dakota",89
"707",2024-03-09,"46","South Dakota",36
"708",2024-03-16,"46","South Dakota",3
"709",2024-03-23,"46","South Dakota",7
"710",2024-03-30,"46","South Dakota",68
"711",2024-04-06,"46","South Dakota",53
"712",2024-04-13,"46","South Dakota",24
"713",2024-04-20,"46","South Dakota",68
"714",2024-04-27,"46","South Dakota",67
"715",2024-01-06,"47","Tennessee",11
"716",2024-01-13,"47","Tennessee",74
"717",2024-01-20,"47","Tennessee",93
"718",2024-01-27,"47","Tennessee",87
"719",2024-02-03,"47","Tennessee",5
"720",2024-02-10,"47","Tennessee",88
"721",2024-02-17,"47","Tennessee",32
"722",2024-02-24,"47","Tennessee",89
"723",2024-03-02,"47","Tennessee",11
"724",2024-03-09,"47","Tennessee",74
"725",2024-03-16,"47","Tennessee",79
"726",2024-03-23,"47","Tennessee",60
"727",2024-03-30,"47","Tennessee",31
"728",2024-04-06,"47","Tennessee",74
"729",2024-04-13,"47","Tennessee",45
"730",2024-04-20,"47","Tennessee",59
"731",2024-04-27,"47","Tennessee",24
"732",2024-01-06,"48","Texas",35
"733",2024-01-13,"48","Texas",10
"734",2024-01-20,"48","Texas",64
"735",2024-01-27,"48","Texas",72
"736",2024-02-03,"48","Texas",44
"737",2024-02-10,"48","Texas",42
"738",2024-02-17,"48","Texas",32
"739",2024-02-24,"48","Texas",39
"740",2024-03-02,"48","Texas",7
"741",2024-03-09,"48","Texas",38
"742",2024-03-16,"48","Texas",17
"743",2024-03-23,"48","Texas",84
"744",2024-03-30,"48","Texas",33
"745",2024-04-06,"48","Texas",74
"746",2024-04-13,"48","Texas",74
"747",2024-04-20,"48","Texas",2
"748",2024-04-27,"48","Texas",79
"749",2024-01-06,"49","Utah",87
"750",2024-01-13,"49","Utah",99
"751",2024-01-20,"49","Utah",66
"752",2024-01-27,"49","Utah",70
"753",2024-02-03,"49","Utah",59
"754",2024-02-10,"49","Utah",47
"755",2024-02-17,"49","Utah",9
"756",2024-02-24,"49","Utah",23
"757",2024-03-02,"49","Utah",25
"758",2024-03-09,"49","Utah",15
"759",2024-03-16,"49","Utah",86
"760",2024-03-23,"49","Utah",72
"761",2024-03-30,"49","Utah",93
"762",2024-04-06,"49","Utah",21
"763",2024-04-13,"49","Utah",48
"764",2024-04-20,"49","Utah",73
"765",2024-04-27,"49","Utah",98
"766",2024-01-06,"50","Vermont",43
"767",2024-01-13,"50","Vermont",56
"768",2024-01-20,"50","Vermont",75
"769",2024-01-27,"50","Vermont",4
"770",2024-02-03,"50","Vermont",71
"771",2024-02-10,"50","Vermont",56
"772",2024-02-17,"50","Vermont",50
"773",2024-02-24,"50","Vermont",11
"774",2024-03-02,"50","Vermont",97
"775",2024-03-09,"50","Vermont",75
"776",2024-03-16,"50","Vermont",60
"777",2024-03-23,"50","Vermont",85
"778",2024-03-30,"50","Vermont",74
"779",2024-04-06,"50","Vermont",67
"780",2024-04-13,"50","Vermont",99
"781",2024-04-20,"50","Vermont",98
"782",2024-04-27,"50","Vermont",58
"783",2024-01-06,"51","Virginia",40
"784",2024-01-13,"51","Virginia",92
"785",2024-01-20,"51","Virginia",13
"786",2024-01-27,"51","Virginia",8
"787",2024-02-03,"51","Virginia",2
"788",2024-02-10,"51","Virginia",6
"789",2024-02-17,"51","Virginia",87
"790",2024-02-24,"51","Virginia",17
"791",2024-03-02,"51","Virginia",32
"792",2024-03-09,"51","Virginia",78
"793",2024-03-16,"51","Virginia",71
"794",2024-03-23,"51","Virginia",77
"795",2024-03-30,"51","Virginia",72
"796",2024-04-06,"51","Virginia",75
"797",2024-04-13,"51","Virginia",17
"798",2024-04-20,"51","Virginia",71
"799",2024-04-27,"51","Virginia",55
"800",2024-01-06,"53","Washington",19
"801",2024-01-13,"53","Washington",15
"802",2024-01-20,"53","Washington",46
"803",2024-01-27,"53","Washington",14
"804",2024-02-03,"53","Washington",90
"805",2024-02-10,"53","Washington",27
"806",2024-02-17,"53","Washington",81
"807",2024-02-24,"53","Washington",33
"808",2024-03-02,"53","Washington",50
"809",2024-03-09,"53","Washington",18
"810",2024-03-16,"53","Washington",20
"811",2024-03-23,"53","Washington",91
"812",2024-03-30,"53","Washington",42
"813",2024-04-06,"53","Washington",74
"814",2024-04-13,"53","Washington",53
"815",2024-04-20,"53","Washington",63
"816",2024-04-27,"53","Washington",73
"817",2024-01-06,"54","West Virginia",31
"818",2024-01-13,"54","West Virginia",83
"819",2024-01-20,"54","West Virginia",55
"820",2024-01-27,"54","West Virginia",18
"821",2024-02-03,"54","West Virginia",44
"822",2024-02-10,"54","West Virginia",92
"823",2024-02-17,"54","West Virginia",21
"824",2024-02-24,"54","West Virginia",29
"825",2024-03-02,"54","West Virginia",36
"826",2024-03-09,"54","West Virginia",84
"827",2024-03-16,"54","West Virginia",23
"828",2024-03-23,"54","West Virginia",42
"829",2024-03-30,"54","West Virginia",69
"830",2024-04-06,"54","West Virginia",66
"831",2024-04-13,"54","West Virginia",82
"832",2024-04-20,"54","West Virginia",76
"833",2024-04-27,"54","West Virginia",62
"834",2024-01-06,"55","Wisconsin",64
"835",2024-01-13,"55","Wisconsin",77
"836",2024-01-20,"55","Wisconsin",51
"837",2024-01-27,"55","Wisconsin",18
"838",2024-02-03,"55","Wisconsin",10
"839",2024-02-10,"55","Wisconsin",73
"840",2024-02-17,"55","Wisconsin",99
"841",2024-02-24,"55","Wisconsin",93
"842",2024-03-02,"55","Wisconsin",86
"843",2024-03-09,"55","Wisconsin",83
"844",2024-03-16,"55","Wisconsin",72
"845",2024-03-23,"55","Wisconsin",97
"846",2024-03-30,"55","Wisconsin",2
"847",2024-04-06,"55","Wisconsin",43
"848",2024-04-13,"55","Wisconsin",5
"849",2024-04-20,"55","Wisconsin",85
"850",2024-04-27,"55","Wisconsin",95
"851",2024-01-06,"56","Wyoming",100
"852",2024-01-13,"56","Wyoming",27
"853",2024-01-20,"56","Wyoming",23
"854",2024-01-27,"56","Wyoming",3
"855",2024-02-03,"56","Wyoming",15
"856",2024-02-10,"56","Wyoming",58
"857",2024-02-17,"56","Wyoming",7
"858",2024-02-24,"56","Wyoming",34
"859",2024-03-02,"56","Wyoming",31
"860",2024-03-09,"56","Wyoming",82
"861",2024-03-16,"56","Wyoming",18
"862",2024-03-23,"56","Wyoming",99
"863",2024-03-30,"56","Wyoming",46
"864",2024-04-06,"56","Wyoming",9
"865",2024-04-13,"56","Wyoming",79
"866",2024-04-20,"56","Wyoming",17
"867",2024-04-27,"56","Wyoming",7
