model_id,reference_date,target,horizon,target_end_date,location,output_type,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,08,quantile,28.992888992187407,6.1869286692723175,0,22.805960322915087,0.6,FALSE,TRUE,25.79893573362702
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,08,quantile,55.47612005508177,22.737915629961407,0,32.738204425120365,0.6,FALSE,TRUE,71.21310122273596
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,08,quantile,58.2889773317789,17.584227356173468,0,40.704749975605445,0.5,TRUE,TRUE,66.52791843071799
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,08,quantile,63.83045771840585,15.16251757534403,0,48.66794014306184,0.4,TRUE,TRUE,78.3916831296072
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,09,quantile,7.096009086138904,0,0.04794219328701388,7.0480668928518915,-0.10000000000000009,TRUE,TRUE,1.1026704456013192
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,09,quantile,19.83157350249663,0,0.03807018766116367,19.79350331483547,-0.10000000000000009,TRUE,TRUE,0.8756143162067644
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,09,quantile,32.98911473821147,1.9616758713356297,0,31.02743886687584,0.30000000000000004,TRUE,TRUE,22.2977626303705
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,09,quantile,54.33679154597019,11.489960828918411,0,42.84683071705177,0.4,TRUE,TRUE,48.820575499250396
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,09,quantile,68.85623443777848,12.851246409730487,0,56.004988028048,0.4,TRUE,TRUE,80.43501972182835
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,11,quantile,5.70301569856417,4.139596490140973,0,1.5634192084231975,0.95,FALSE,FALSE,7.151408260623498
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,11,quantile,7.445016030859399,3.1335324674072136,0,4.311483563452186,0.8,FALSE,TRUE,6.2770174470342965
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,11,quantile,8.709900038369481,2.0614470231975592,0,6.6484530151719206,0.6,FALSE,TRUE,5.713102634586534
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,11,quantile,16.996593362121768,7.4850541819485,0,9.51153918017327,0.7,FALSE,TRUE,17.91003711651127
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,11,quantile,20.051407041672892,7.432838188136572,0,12.618568853536319,0.6,FALSE,TRUE,25.80183357067942
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,10,quantile,1.655148042226601,0,0.02588210236954402,1.6292659398570566,-0.10000000000000009,TRUE,TRUE,0.5952883544995125
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,10,quantile,7.364784278967996,3.2311851310965714,0,4.133599147871425,0.7,FALSE,TRUE,7.660400225601336
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,10,quantile,11.798143231593492,5.696656473682604,0,6.10148675791089,0.6,FALSE,TRUE,15.045307723869385
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,10,quantile,9.45323063356857,1.085629777618797,0,8.367600855949771,0.4,TRUE,TRUE,5.360682603310167
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,10,quantile,15.034951122243502,3.7908655264832825,0,11.24408559576022,0.4,TRUE,TRUE,16.866230068167013
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,12,quantile,46.49036656809342,0,4.445300496399005,42.045066071694414,-0.30000000000000004,TRUE,TRUE,45.61524662177237
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,12,quantile,94.28281172503935,10.7065573678397,0,83.57625435719964,0.6,FALSE,TRUE,37.62884678928117
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,12,quantile,155.97143827008142,31.207381675249973,0,124.76405659483143,0.6,FALSE,TRUE,104.67986936326497
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,12,quantile,223.41306928341447,52.841197711494694,0,170.57187157191976,0.5,TRUE,TRUE,182.47297401934907
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,12,quantile,345.6104811078837,119.49900821215896,0,226.11147289572472,0.5,TRUE,TRUE,465.67703106328986
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,13,quantile,20.76878912367984,0.1511934874361464,0,20.617595636243696,0.09999999999999998,TRUE,TRUE,3.4774502110313676
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,13,quantile,61.71519679794364,6.257012278128456,0,55.458184519815184,0.5,TRUE,TRUE,36.15942295398125
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,13,quantile,95.66764343894502,9.423999203856566,0,86.24364423508844,0.4,TRUE,TRUE,63.4136416572172
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,13,quantile,155.0000905516829,32.161201145587945,0,122.83888940609495,0.5,TRUE,TRUE,127.67258199373634
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,13,quantile,217.30533113565292,54.35598519150916,0,162.94934594414374,0.4,TRUE,TRUE,224.1273099122912
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,15,quantile,3.8783746708097135,1.7838125017576874,0,2.0945621690520255,0.7,FALSE,TRUE,4.563257165794852
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,15,quantile,6.822505927308672,2.078851939908947,0,4.743653987399725,0.6,FALSE,TRUE,7.509605284438617
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,15,quantile,13.297741416112341,6.294345148132884,0,7.003396267979453,0.8,FALSE,TRUE,17.459488992379924
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,15,quantile,19.518254195145886,10.205426071260037,0,9.31282812388585,0.8,FALSE,TRUE,27.40437070959188
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,15,quantile,32.433835293593745,20.62628188945941,0,11.807553404134323,1,FALSE,FALSE,54.37241812109268
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,19,quantile,5.672570293322807,0,0.15535121215901573,5.517219081163793,-0.10000000000000009,TRUE,TRUE,3.5730778796573617
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,19,quantile,16.015628969318346,0,2.2227293927104044,13.79289957660794,-0.30000000000000004,TRUE,TRUE,16.623443950052078
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,19,quantile,23.364396672258536,2.9511494216548413,0,20.413247250603696,0.4,TRUE,TRUE,13.998847138648358
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,19,quantile,44.787416511900325,17.15518847008562,0,27.632228041814706,0.5,TRUE,TRUE,63.9563474978529
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,19,quantile,59.03749281457328,22.650588613911207,0,36.386904200662066,0.4,TRUE,TRUE,106.946012481579
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,16,quantile,3.507588722566246,0,0.6683166277362251,2.839272094830022,-0.30000000000000004,TRUE,TRUE,5.455582876601664
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,16,quantile,7.315255631181862,0,0.6281722059711309,6.687083425210731,-0.30000000000000004,TRUE,TRUE,5.135877295739121
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,16,quantile,9.988514735268216,0.0011083753868626406,0,9.987406359881353,0.09999999999999998,TRUE,TRUE,0.025492633897840733
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,16,quantile,20.43634323210046,7.290998404259913,0,13.145344827840548,0.5,TRUE,TRUE,30.90492306219076
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,16,quantile,26.09015915130014,9.177285603374687,0,16.91287354792545,0.4,TRUE,TRUE,45.48051666244052
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,17,quantile,24.16445245189902,0.1943147961734983,0,23.97013765572552,0.09999999999999998,TRUE,TRUE,4.469240311990461
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,17,quantile,87.32446092571135,24.227574917994225,0,63.09688600771713,0.6,FALSE,TRUE,85.4803773299073
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,17,quantile,120.30550659311928,23.079196948948823,0,97.22630964417043,0.4,TRUE,TRUE,139.79087910861995
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,17,quantile,173.50296091225266,41.48903713586365,0,132.01392377638902,0.4,TRUE,TRUE,190.00069961798908
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,17,quantile,223.6568122640649,44.049021463246035,0,179.60779080081892,0.4,TRUE,TRUE,277.0114441064436
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,18,quantile,15.837065757668938,3.572207204664191,0,12.264858553004748,0.6,FALSE,TRUE,12.509166951184767
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,18,quantile,36.69954879745061,0,5.439352159701337,31.26019663774927,-0.30000000000000004,TRUE,TRUE,42.07491210403836
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,18,quantile,47.875852871606384,0,1.9137894283822967,45.96206344322409,-0.19999999999999996,TRUE,TRUE,24.929306149375748
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,18,quantile,63.44283340667009,1.3971594296635885,0,62.0456739770065,0.09999999999999998,TRUE,TRUE,32.134666882262536
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,18,quantile,86.9570753934991,6.130108983892683,0,80.82696640960641,0.19999999999999996,TRUE,TRUE,60.2268259744377
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,20,quantile,5.918798634438931,0.8298075887083308,0,5.088991045730602,0.6,FALSE,TRUE,2.4891788024361077
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,20,quantile,15.117368219960737,0,1.8881334906102816,13.229234729350456,-0.30000000000000004,TRUE,TRUE,12.298481198200179
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,20,quantile,23.08880612784669,3.0511689404163365,0,20.037637187430356,0.4,TRUE,TRUE,26.719831209642933
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,20,quantile,30.161206886250703,3.28074953941253,0,26.88045734683817,0.4,TRUE,TRUE,27.202218948370472
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,20,quantile,41.76577724112951,7.6555117273095075,0,34.11026551382,0.4,TRUE,TRUE,54.94900345382155
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,21,quantile,7.7450221152970755,0,0.164419421097808,7.580602694199266,-0.10000000000000009,TRUE,TRUE,3.7816466852495836
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,21,quantile,21.76824166982067,0,2.6502053463714175,19.118036323449257,-0.30000000000000004,TRUE,TRUE,16.388644673346917
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,21,quantile,29.134910388922236,0.08565311543719521,0,29.04925727348504,0.09999999999999998,TRUE,TRUE,1.9700216550554899
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,21,quantile,39.76473830214749,0,0.08643091169342716,39.67830739045407,-0.10000000000000009,TRUE,TRUE,1.9879109689488246
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,21,quantile,53.47706168239342,5.703635591166057,0,47.77342609122735,0.19999999999999996,TRUE,TRUE,54.05595328757363
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,22,quantile,7.757406374382944,0.15029812736400408,0,7.6071082470189415,0.19999999999999996,TRUE,TRUE,3.2078759581767713
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,22,quantile,18.835624609719343,0,0.10650856337936432,18.72911604633998,-0.10000000000000009,TRUE,TRUE,2.4496969577253793
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,22,quantile,28.70864780059095,0,0.0868212450267228,28.621826555564226,-0.10000000000000009,TRUE,TRUE,1.9968886356146243
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,22,quantile,42.47220211412144,4.0549150269700105,0,38.41728708715143,0.4,TRUE,TRUE,27.664138874903983
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,22,quantile,57.63174385407216,8.384688903827268,0,49.2470549502449,0.4,TRUE,TRUE,42.20429590751647
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,25,quantile,35.67466992548841,24.110537316500626,0,11.564132608987784,0.8,FALSE,TRUE,53.031619243603416
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,25,quantile,51.01061874471417,20.75877533138267,0,30.251843413331517,0.6,FALSE,TRUE,59.17226337746911
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,25,quantile,105.13095176509658,60.722055768543235,0,44.40889599655336,0.6,FALSE,TRUE,165.05983994087012
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,25,quantile,155.91669254699914,95.26795838921399,0,60.64873415778518,0.7,FALSE,TRUE,288.34476872361654
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,25,quantile,168.30438024111902,82.51851096128782,0,85.78586927983119,0.5,TRUE,TRUE,377.51037069195024
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,24,quantile,10.451327330463995,0.8617507421229028,0,9.589576588341092,0.4,TRUE,TRUE,6.0264951451493545
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,24,quantile,38.63381410242267,15.454738460406473,0,23.179075642016198,0.7,FALSE,TRUE,40.63831091586782
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,24,quantile,58.85333684016604,23.49372019720334,0,35.35961664296269,0.6,FALSE,TRUE,79.95545035092425
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,24,quantile,82.23412808541953,35.008192237241246,0,47.225935848178274,0.5,TRUE,TRUE,116.83699627511393
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,24,quantile,118.44301677533734,55.96293871580017,0,62.48007805953716,0.5,TRUE,TRUE,226.83946019018896
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,23,quantile,2.102575794743187,0.17370520684994517,0,1.9288705878932417,0.4,TRUE,TRUE,1.4580375333282944
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,23,quantile,10.225844355697172,6.021460667256737,0,4.204383688440432,0.9,FALSE,TRUE,12.34938472688912
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,23,quantile,8.054218283666808,1.9323240747317993,0,6.121894208935007,0.6,FALSE,TRUE,7.40273432806206
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,23,quantile,24.509792004796534,16.408651969802225,0,8.10114003499431,1,FALSE,FALSE,34.81372046500559
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,23,quantile,17.205921185860127,6.208273766177905,0,10.997647419682218,0.4,TRUE,TRUE,26.237549011632012
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,26,quantile,25.796513799171006,0,11.089328169284192,14.707185629886817,-0.5,TRUE,TRUE,47.22057831293773
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,26,quantile,39.408827600790644,6.018188109350846,0,33.3906394914398,0.5,TRUE,TRUE,20.861296596773514
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,26,quantile,47.31989998688086,0,0.2729876780094559,47.04691230887141,-0.10000000000000009,TRUE,TRUE,6.278716594217485
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,26,quantile,200.3229568420416,139.91843004621754,0,60.40452679582403,0.8,FALSE,TRUE,341.2564495741434
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,26,quantile,109.79336662570113,30.59268962026908,0,79.20067700543207,0.4,TRUE,TRUE,135.02791492772587
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,27,quantile,12.360940477689686,4.057110899038817,0,8.30382957865087,0.6,FALSE,TRUE,14.21249163601135
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,27,quantile,29.263511034306497,0,11.247786977054792,18.015724057251706,-0.3999999999999999,TRUE,TRUE,55.91155813136129
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,27,quantile,48.8050456126258,0,22.245060317145278,26.559985295480537,-0.3999999999999999,TRUE,TRUE,103.85713751940693
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,27,quantile,55.407168887353365,0,20.55439866410869,34.85277022324468,-0.3999999999999999,TRUE,TRUE,108.95543836095226
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,27,quantile,58.37556797978507,0,13.27918100123154,45.096386978553525,-0.30000000000000004,TRUE,TRUE,104.4571364935718
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,29,quantile,18.90811565016891,7.89067960724935,0,11.017436042919561,0.6,FALSE,TRUE,20.73458787906233
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,29,quantile,48.62777194987946,21.181456023729286,0,27.44631592615017,0.6,FALSE,TRUE,55.3480243139247
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,29,quantile,64.31097934223597,23.501942929427752,0,40.809036412808226,0.6,FALSE,TRUE,80.76524625443471
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,29,quantile,106.22889098748057,50.80307414814698,0,55.42581683933357,0.5,TRUE,TRUE,169.96071152560387
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,29,quantile,115.02312560895305,40.57815519856876,0,74.4449704103843,0.4,TRUE,TRUE,196.19635562076598
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,28,quantile,7.58830731171449,3.3907940180564093,0,4.197513293658079,0.7,FALSE,TRUE,10.240907501799946
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,28,quantile,10.475402971558218,0,0.16887069199980284,10.306532279558414,-0.10000000000000009,TRUE,TRUE,3.8840259159954655
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,28,quantile,14.645877410703608,0,0.0055787681874378495,14.64029864251617,-0.10000000000000009,TRUE,TRUE,0.12831166831107055
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,28,quantile,33.023763101067594,13.774412470813413,0,19.249350630254185,0.6,FALSE,TRUE,42.07739581737792
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,28,quantile,37.91857459026901,12.402011304101677,0,25.516563286167337,0.4,TRUE,TRUE,51.36077190282583
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,30,quantile,2.3339625992861555,0.5686006489115762,0,1.7653619503745799,0.6,FALSE,TRUE,1.58037044638224
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,30,quantile,7.8621772755191,0,3.2058440989858545,4.656333176533245,-0.5,TRUE,TRUE,12.997734858072338
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,30,quantile,7.78559865279409,0.7960593249764731,0,6.989539327817617,0.4,TRUE,TRUE,8.185410412722597
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,30,quantile,17.983867702947745,8.700221183859615,0,9.283646519088135,0.7,FALSE,TRUE,29.50577056013376
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,30,quantile,21.349111940839563,9.237951901254894,0,12.111160039584668,0.4,TRUE,TRUE,40.999492930939624
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,37,quantile,17.836765051977135,2.7821960285065943,0,15.054569023470542,0.5,TRUE,TRUE,15.96938939458866
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,37,quantile,42.20521701221552,5.317465871451438,0,36.887751140764074,0.6,FALSE,TRUE,17.45495004615458
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,37,quantile,55.48559954196246,2.0712273426282963,0,53.41437219933416,0.30000000000000004,TRUE,TRUE,16.296259554574306
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,37,quantile,89.06948454059848,17.93289675783178,0,71.1365877827667,0.5,TRUE,TRUE,82.82714726671207
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,37,quantile,117.36108046074268,21.647522901402102,0,95.7135575593406,0.4,TRUE,TRUE,121.72097311768977
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,38,quantile,2.1251582118962857,0,0.8081757123738085,1.3169824995224775,-0.5,TRUE,TRUE,3.9426297201580027
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,38,quantile,7.75970944283009,4.509800994530363,0,3.249908448299728,0.8,FALSE,TRUE,9.76470138918339
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,38,quantile,16.254990953944315,11.449354480690658,0,4.805636473253656,0.95,FALSE,FALSE,23.104613263248886
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,38,quantile,11.680708382490408,4.881783925549806,0,6.798924456940603,0.5,TRUE,TRUE,16.620258543285786
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,38,quantile,13.046218396539755,4.445696764841,0,8.6005216316987525,0.4,TRUE,TRUE,20.284611204139814
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,31,quantile,4.216239554392873,0.6741521761012311,0,3.5420873782916416,0.6,FALSE,TRUE,2.2826696478238446
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,31,quantile,11.848332852649783,0,2.989591355568561,8.858741497081223,-0.3999999999999999,TRUE,TRUE,15.76404397078334
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,31,quantile,18.340223063533717,4.662796726991638,0,13.677426336542078,0.5,TRUE,TRUE,24.45338685319342
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,31,quantile,29.837590624904365,11.594681959859566,0,18.242908665044798,0.5,TRUE,TRUE,40.84350133880602
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,31,quantile,37.42027455024976,13.785769241463834,0,23.634505308785926,0.4,TRUE,TRUE,64.06031640350582
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,33,quantile,3.108166140434217,0,1.0736373645448105,2.0345287758894064,-0.5,TRUE,TRUE,5.523477265056719
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,33,quantile,12.302576163928709,0,7.549042987572544,4.753533176356168,-0.6000000000000001,FALSE,TRUE,27.76027151822526
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,33,quantile,11.189153534318297,0,4.302329066408061,6.886824467910237,-0.3999999999999999,TRUE,TRUE,23.09876505738076
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,33,quantile,11.639708542402115,2.653680765923609,0,8.986027776478505,0.4,TRUE,TRUE,11.299805680785056
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,33,quantile,11.930938142984228,0.47414540528519306,0,11.456792737699036,0.19999999999999996,TRUE,TRUE,5.759167399635388
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,34,quantile,19.56814782994582,1.7914130198212403,0,17.77673481012458,0.5,TRUE,TRUE,11.588933287213479
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,34,quantile,67.70659089553189,18.511199287132875,0,49.19539160839901,0.6,FALSE,TRUE,47.323507245808685
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,34,quantile,90.26249794635295,14.292312313501176,0,75.97018563285177,0.5,TRUE,TRUE,63.29904648877829
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,34,quantile,126.29238181072006,19.722984798868115,0,106.56939701185193,0.5,TRUE,TRUE,97.73448566860628
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,34,quantile,162.9078470627857,20.019527852598095,0,142.88831921018757,0.4,TRUE,TRUE,107.55471636707796
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,35,quantile,4.279035381991994,1.1572522925105995,0,3.1217830894813945,0.5,TRUE,TRUE,5.584981624235979
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,35,quantile,14.414696328945455,7.791655731443172,0,6.623040597502281,0.7,FALSE,TRUE,23.814980278120288
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,35,quantile,14.867379918931299,6.065001982293331,0,8.802377936637967,0.5,TRUE,TRUE,27.767539489259974
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,35,quantile,26.505736324912338,16.47224446128442,0,10.033491863627926,0.6,FALSE,TRUE,60.450011152346775
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,35,quantile,14.422584202484007,3.7276232397470968,0,10.694960962736905,0.30000000000000004,TRUE,TRUE,26.236201949025173
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,32,quantile,6.951549248742093,0,1.2097889743960686,5.741760274346023,-0.30000000000000004,TRUE,TRUE,9.455504820937314
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,32,quantile,26.072388370385767,12.293210330703648,0,13.779178039682122,0.7,FALSE,TRUE,28.504241710663067
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,32,quantile,39.44609357808218,18.709460334680003,0,20.736633243402174,0.7,FALSE,TRUE,49.115955048172054
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,32,quantile,44.01530083142099,17.21656781049412,0,26.79873302092688,0.5,TRUE,TRUE,59.53482854268762
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,32,quantile,73.86395998041243,40.91280362730999,0,32.95115635310244,0.9,FALSE,TRUE,129.55394687263617
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,36,quantile,54.050738374577755,13.836160790541042,0,40.214577584036704,0.6,FALSE,TRUE,41.58954158843659
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,36,quantile,147.08155459044195,36.26004888424598,0,110.82150570619595,0.6,FALSE,TRUE,109.60971197248
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,36,quantile,256.3603112260964,82.37607713419168,0,173.98423409190474,0.6,FALSE,TRUE,285.7006638063543
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,36,quantile,355.17586421235285,110.81792379054012,0,244.35794042181269,0.5,TRUE,TRUE,446.8950900517257
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,36,quantile,518.5184786349565,180.02058470096475,0,338.4978939339918,0.4,TRUE,TRUE,741.3470205737401
