model,reference_date,target,horizon,target_end_date,location,output_type,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median,interval_coverage_80,interval_coverage_95
CovidHub-ensemble,2024-12-07,wk inc covid hosp,1,2024-12-14,PA,quantile,41.6904711931581,0.6113857040931743,0,41.07908548906492,0.09999999999999998,TRUE,TRUE,14.06187119414301,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,PA,quantile,86.67209040740994,38.79351688318717,0,47.87857352422275,0.5,TRUE,TRUE,157.46189387863296,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,PA,quantile,264.030902697979,0,194.36319791766752,69.66770478031144,-0.8,FALSE,TRUE,464.29605394734494,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,0,2024-12-07,RI,quantile,10.190941433751131,0,8.454698353301042,1.7362430804500923,-0.95,FALSE,FALSE,16.9972097494715,FALSE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,1,2024-12-14,RI,quantile,14.879361988315337,0,12.225150426150721,2.6542115621646136,-0.8999999999999999,FALSE,TRUE,26,FALSE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,RI,quantile,8.454734441316361,0,5.009782563166757,3.444951878149604,-0.6000000000000001,FALSE,TRUE,17.0986712646484,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,RI,quantile,20.680976379497075,0,16.326266187896447,4.354710191600625,-0.8,FALSE,TRUE,38.544762005767495,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,0,2024-12-07,SC,quantile,6.362552637370281,0.1014492753623174,0,6.261103362007964,0.09999999999999998,TRUE,TRUE,2.3333333333333,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,1,2024-12-14,SC,quantile,8.833768238127169,0.1956521739130435,0,8.638116064214126,0.09999999999999998,TRUE,TRUE,4.5,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,SC,quantile,16.90241107820907,0,2.057971014492826,14.844440063716243,-0.30000000000000004,TRUE,TRUE,16.666666666667,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,SC,quantile,19.10251533005913,0,4.014492753623174,15.088022576435959,-0.3999999999999999,TRUE,TRUE,27.666666666667,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,0,2024-12-07,SD,quantile,1.7609234040096367,0.34782608695652173,0,1.413097317053115,0.30000000000000004,TRUE,TRUE,2,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,1,2024-12-14,SD,quantile,8.999430874619225,0,6.593043478260869,2.4063873963583577,-0.8,FALSE,TRUE,17,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,SD,quantile,3.4116954588323587,0.043478260869565216,0,3.3682171979627937,0.09999999999999998,TRUE,TRUE,1,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,SD,quantile,10.079736302277803,0,5.956521739130435,4.12321456314737,-0.6000000000000001,FALSE,TRUE,21,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,0,2024-12-07,TN,quantile,9.17875396911163,0,3.3097950576713044,5.868958911440324,-0.5,TRUE,TRUE,13,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,1,2024-12-14,TN,quantile,33.68941293060277,0,21.648765008028782,12.040647922573992,-0.7,FALSE,TRUE,66.305278778076,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,TN,quantile,22.804847065226905,0,5.038367446979913,17.766479618246994,-0.30000000000000004,TRUE,TRUE,38.115398406981996,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,TN,quantile,31.97066505813454,0,10.223701273120216,21.746963785014326,-0.5,TRUE,TRUE,55.99266252127501,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,0,2024-12-07,TX,quantile,51.0808885723692,0,27.75752654737135,23.323362024997845,-0.7,FALSE,TRUE,94.42311058954101,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,1,2024-12-14,TX,quantile,44.665652332495256,0,6.478260869565218,38.187391462930044,-0.30000000000000004,TRUE,TRUE,57,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,TX,quantile,76.42563179741283,0,21.73913043478261,54.68650136263023,-0.3999999999999999,TRUE,TRUE,136,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,TX,quantile,107.0289405008038,0,46.484512551601306,60.54442794920248,-0.5,TRUE,TRUE,188.65880584716803,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,0,2024-12-07,UT,quantile,3.4368589293890306,0,0.14052367218483489,3.296335257204195,-0.19999999999999996,TRUE,TRUE,2,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,1,2024-12-14,UT,quantile,5.57112399932382,0.8146423245480435,0,4.756481674775777,0.30000000000000004,TRUE,TRUE,6.736773464605001,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,UT,quantile,6.191566336246916,0.044215949442387194,0,6.14735038680453,0.09999999999999998,TRUE,TRUE,1.0169668371749054,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,UT,quantile,14.527579583076063,0,6.537682299693926,7.98989728338214,-0.6000000000000001,FALSE,TRUE,27.1577727406641,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,0,2024-12-07,VT,quantile,3.286281052536318,0,2.050419990225248,1.2358610623110697,-0.7,FALSE,TRUE,6.5147275820575,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,1,2024-12-14,VT,quantile,1.7139039524988713,0,0.19533028900259577,1.5185736634962756,-0.30000000000000004,TRUE,TRUE,2.251000435183901,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,VT,quantile,2.6434086934968493,0.8512684490625809,0,1.7921402444342684,0.5,TRUE,TRUE,4.4903662955409995,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,VT,quantile,8.280600961349604,0,5.6437001026502,2.6369008586994043,-0.7,FALSE,TRUE,16.6504693738432,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,0,2024-12-07,VA,quantile,13.389788128442333,0,3.275822922549086,10.113965205893248,-0.3999999999999999,TRUE,TRUE,22.666666666667,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,1,2024-12-14,VA,quantile,31.931618744685895,0,16.725408184975564,15.206210559710337,-0.7,FALSE,TRUE,65.723320007324,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,VA,quantile,25.957914682986257,0,8.739130434782695,17.21878424820356,-0.5,TRUE,TRUE,41,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,VA,quantile,51.63701737228818,0,33.011594202898564,18.625423169389606,-0.8,FALSE,TRUE,94.666666666667,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,0,2024-12-07,WA,quantile,20.295174850158503,11.373596918724882,0,8.921577931433621,0.8,FALSE,TRUE,43.4379501342773,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,1,2024-12-14,WA,quantile,15.1464463122564,2.7236658944038696,0,12.42278041785253,0.30000000000000004,TRUE,TRUE,25.096054077148395,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,WA,quantile,16.596012640623645,1.1307870616083615,0,15.465225579015277,0.19999999999999996,TRUE,TRUE,12.558364868164105,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,WA,quantile,22.169444489257877,0.7027790633491741,0,21.466665425908708,0.09999999999999998,TRUE,TRUE,16.163918457031002,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,0,2024-12-07,WV,quantile,39.25452388272562,33.50499222159214,0,5.749531661133479,0.95,FALSE,FALSE,62,FALSE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,1,2024-12-14,WV,quantile,7.855881345043441,0.043478260869565216,0,7.812403084173876,0.09999999999999998,TRUE,TRUE,1,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,WV,quantile,27.566655346361582,18.35531053595,0,9.211344810411576,0.8,FALSE,TRUE,56,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,WV,quantile,11.512635987657292,0.45932790694269604,0,11.053308080714599,0.09999999999999998,TRUE,TRUE,10.56454185968201,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,0,2024-12-07,WI,quantile,40.47083194648374,0,33.92291507590665,6.54791687057709,-0.8999999999999999,FALSE,TRUE,62.415257866996996,FALSE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,1,2024-12-14,WI,quantile,67.09435065186501,0,58.34230164172896,8.752049010136039,-0.98,FALSE,FALSE,106,FALSE,FALSE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,WI,quantile,96.71034510133097,0,81.10655751127278,15.603787590058214,-0.98,FALSE,FALSE,165.190826416016,FALSE,FALSE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,WI,quantile,189.81146605670762,0,170.33015843825046,19.48130761845722,-1,FALSE,FALSE,258.753962097168,FALSE,FALSE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,0,2024-12-07,WY,quantile,2.3785936564771246,0,0.09646535518633925,2.2821283012907854,-0.10000000000000009,TRUE,TRUE,2.218703169285803,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,1,2024-12-14,WY,quantile,9.582736112795088,0,6.675906017467358,2.9068300953277313,-0.8999999999999999,FALSE,TRUE,15.4744532844174,FALSE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,WY,quantile,3.3730089344603034,0.2894649423618566,0,3.083543992098447,0.19999999999999996,TRUE,TRUE,2.3855459748209,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,WY,quantile,46.253711698533245,0,43.09888861407273,3.1548230844605127,-1,FALSE,FALSE,56.0096232211665,FALSE,FALSE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,0,2024-12-07,PR,quantile,15.979260861817226,0,10.69753259651169,5.281728265305537,-0.8,FALSE,TRUE,32.816840028720094,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,1,2024-12-14,PR,quantile,7.228546475899918,0,0.13328442573341726,7.095262050166502,-0.10000000000000009,TRUE,TRUE,3.065541791868597,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,PR,quantile,12.807019093991899,0,3.6533373048596927,9.153681789132206,-0.3999999999999999,TRUE,TRUE,23.481340983464506,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,PR,quantile,59.094686424625124,47.655099220725376,0,11.439587203899746,1,FALSE,FALSE,92.2967411357807,FALSE,FALSE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,0,2024-12-07,US,quantile,413.168541764359,0,16.120434782608637,397.0481069817504,-0.19999999999999996,TRUE,TRUE,257.46999999999935,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,1,2024-12-14,US,quantile,892.9717805245264,0,368.7073909216774,524.2643896028491,-0.5,TRUE,TRUE,1822.26999119858,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,US,quantile,861.6307461908324,0,14.186000400730416,847.4447457901022,-0.19999999999999996,TRUE,TRUE,224.45517578120052,TRUE,TRUE
CovidHub-ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,US,quantile,1504.9349899133085,0,617.9039130434783,887.0310768698299,-0.6000000000000001,FALSE,TRUE,2378.0499999999993,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,AL,quantile,5.213386244381346,0,1.1587805581038646,4.054605686277481,-0.3999999999999999,TRUE,TRUE,6.484920820375294,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,AL,quantile,10.599508307771432,0,4.074158007090744,6.525350300680689,-0.3999999999999999,TRUE,TRUE,19.454989195560103,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,AL,quantile,14.476809393279256,0,4.342100601805248,10.134708791474008,-0.3999999999999999,TRUE,TRUE,24.531774733691705,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,AL,quantile,31.140242836676435,0,15.201738266110837,15.938504570565602,-0.5,TRUE,TRUE,60.4525287207928,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,AK,quantile,2.738428569955901,1.9984046379811244,0,0.740023931974777,0.95,FALSE,FALSE,4.145,FALSE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,AK,quantile,3.4916643223605126,0,2.3243691374006614,1.1672951849598519,-0.8,FALSE,TRUE,6.18483543396,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,AK,quantile,2.1288084618693084,0.41617818815812174,0,1.7126302737111867,0.30000000000000004,TRUE,TRUE,4.0009999999999994,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,AK,quantile,1.8584836896509136,0,0.01783423838408089,1.8406494512668328,-0.10000000000000009,TRUE,TRUE,0.41018748283386053,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,AZ,quantile,30.146795820268466,0.11538768431417477,0,30.031408135954294,0.09999999999999998,TRUE,TRUE,2.6539167392260197,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,AZ,quantile,53.3656657754624,0,14.953671652730078,38.41199412273232,-0.3999999999999999,TRUE,TRUE,80.95164760195598,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,AZ,quantile,48.97730781630516,0,3.466702679036787,45.510605137268364,-0.19999999999999996,TRUE,TRUE,36.80069715596403,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,AZ,quantile,57.42441740170757,0,9.098861895317436,48.32555550639013,-0.30000000000000004,TRUE,TRUE,74.01671964866898,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,AR,quantile,3.9516456946626497,0.4297991626743131,0,3.5218465319883365,0.30000000000000004,TRUE,TRUE,3.9525994746806035,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,AR,quantile,5.9391031371737,0.45916762370694825,0,5.479935513466752,0.19999999999999996,TRUE,TRUE,5.6509004945204,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,AR,quantile,14.371752109017622,6.76355020556255,0,7.608201903455068,0.6,FALSE,TRUE,24.379700072258302,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,AR,quantile,13.79693400009068,1.400125129657191,0,12.39680887043349,0.30000000000000004,TRUE,TRUE,12.753370742797799,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,CA,quantile,49.953511155228,7.720903740620523,0,42.23260741460748,0.30000000000000004,TRUE,TRUE,86.94272583007796,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,CA,quantile,96.92840190620255,32.67551845477022,0,64.25288345143233,0.5,TRUE,TRUE,165.446828613281,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,CA,quantile,208.6599722043427,113.0971102977816,0,95.56286190656107,0.6,FALSE,TRUE,387.50904947917,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,CA,quantile,232.89285310934378,117.4889118468887,0,115.40394126245508,0.5,TRUE,TRUE,413.68563232422,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,CO,quantile,9.521953833466275,0,3.26908281008278,6.252871023383496,-0.5,TRUE,TRUE,16.505287909575998,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,CO,quantile,13.124083615792296,0,3.0179870100619577,10.10609660573034,-0.3999999999999999,TRUE,TRUE,20.849785253438995,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,CO,quantile,13.11019475583366,0,0.11168870805343421,12.998506047780225,-0.10000000000000009,TRUE,TRUE,2.568840285228987,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,CO,quantile,29.588146548816095,0,14.509963252710476,15.078183296105617,-0.6000000000000001,FALSE,TRUE,54.94553893313099,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,CT,quantile,12.936901311413168,6.502907738882353,0,6.4339935725308175,0.7,FALSE,TRUE,21.6608358902987,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,CT,quantile,11.686545436912331,2.788811860306497,0,8.897733576605832,0.4,TRUE,TRUE,17.200134277344006,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,CT,quantile,14.004389893367476,1.5432608695652177,0,12.461129023802258,0.30000000000000004,TRUE,TRUE,14.965000000000003,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,CT,quantile,23.735660856703486,6.907826086956523,0,16.82783476974696,0.5,TRUE,TRUE,36.629999999999995,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,DE,quantile,1.7574506939850856,0,0.11479601264176524,1.6426546813433203,-0.19999999999999996,TRUE,TRUE,1.584692976625199,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,DE,quantile,3.1582341967305436,0.6408500303639435,0,2.5173841663666003,0.4,TRUE,TRUE,4.0035126424672995,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,DE,quantile,5.459748812007941,1.5467032106186,0,3.913045601389341,0.4,TRUE,TRUE,9.166193625375797,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,DE,quantile,6.377533302233287,0,0.1088590483734566,6.26867425385983,-0.10000000000000009,TRUE,TRUE,2.5037581125895016,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,DC,quantile,10.693482065441408,9.161893331053097,0,1.5315887343883123,0.98,FALSE,FALSE,15.535,FALSE,FALSE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,DC,quantile,8.988462965053756,6.415973501071614,0,2.5724894639821434,0.8,FALSE,TRUE,15.458885383221897,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,DC,quantile,9.645885704275935,5.937188707491383,0,3.7086969967845507,0.7,FALSE,TRUE,17.435489950329,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,DC,quantile,15.908285221300801,10.725251810032008,0,5.183033411268791,0.8,FALSE,TRUE,30.5039028119902,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,FL,quantile,23.90740420392193,4.850386807872304,0,19.057017396049627,0.4,TRUE,TRUE,36.16695834166899,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,FL,quantile,70.5547782087709,37.28317192579096,0,33.27160628297994,0.7,FALSE,TRUE,132.509690795898,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,FL,quantile,111.49390350631288,49.92921806130084,0,61.56468544501205,0.6,FALSE,TRUE,198.749807180419,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,FL,quantile,142.02560224640726,65.05785168656067,0,76.96775055984662,0.5,TRUE,TRUE,245.42876688639296,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,GA,quantile,10.45710665078,2.2466811282976527,0,8.210425522482348,0.30000000000000004,TRUE,TRUE,18.138499999999993,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,GA,quantile,13.013676831169661,1.3491449275362188,0,11.664531903633442,0.30000000000000004,TRUE,TRUE,14.823666666667009,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,GA,quantile,16.757968920263203,0.20165217391304371,0,16.55631674635016,0.09999999999999998,TRUE,TRUE,4.638000000000005,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,GA,quantile,25.947595315676043,3.3712318840580435,0,22.576363431617995,0.30000000000000004,TRUE,TRUE,28.751666666667006,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,HI,quantile,5.1851408843502504,3.654084998148556,0,1.5310558862016936,0.9,FALSE,TRUE,8.25,FALSE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,HI,quantile,2.9647769696049484,0.7464968736460867,0,2.2182800959588613,0.4,TRUE,TRUE,4.5,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,HI,quantile,4.609547620372312,2.0418342524192785,0,2.567713367953035,0.7,FALSE,TRUE,6.551502689209201,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,HI,quantile,5.9970340105219835,2.8364631171312435,0,3.1605708933907413,0.6,FALSE,TRUE,9.128499999999999,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,ID,quantile,1.6749464861695755,0.021739130434782608,0,1.6532073557347928,0.09999999999999998,TRUE,TRUE,0.5,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,ID,quantile,4.742851030834117,0,2.079710144927535,2.6631408859065813,-0.5,TRUE,TRUE,9.8333333333333,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,ID,quantile,10.73889471977153,0,7.226100108917828,3.5127946108537027,-0.8,FALSE,TRUE,21.75,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,ID,quantile,5.728673389666536,0,1.6213378712192434,4.107335518447292,-0.3999999999999999,TRUE,TRUE,10.777969774093599,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,IL,quantile,13.367395374044316,0.38861170389117455,0,12.97878367015314,0.09999999999999998,TRUE,TRUE,8.938069189497014,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,IL,quantile,18.952351260484107,0,0.4171298816048697,18.535221378879235,-0.10000000000000009,TRUE,TRUE,9.593987276912003,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,IL,quantile,40.887772150376065,0,16.02788540072613,24.859886749649935,-0.5,TRUE,TRUE,74.341966124593,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,IL,quantile,79.98685427659129,0,43.74475240589788,36.242101870693396,-0.7,FALSE,TRUE,143.12073558451902,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,IN,quantile,17.625674063201462,9.08175864448935,0,8.543915418712114,0.7,FALSE,TRUE,31.863148243051,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,IN,quantile,27.182611760310653,0,13.979441792391652,13.203169967918996,-0.6000000000000001,FALSE,TRUE,50.85593057263799,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,IN,quantile,46.33553184041451,0,28.74404453238257,17.591487308031944,-0.7,FALSE,TRUE,85.79011761458301,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,IN,quantile,81.83516803011288,0,59.980937532414785,21.854230497698108,-0.8999999999999999,FALSE,TRUE,145.634262542546,FALSE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,IA,quantile,3.3391457606978183,0,0.05476489733489997,3.2843808633629186,-0.10000000000000009,TRUE,TRUE,1.2595926387026992,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,IA,quantile,14.224572879830202,0,9.309433222056017,4.915139657774182,-0.7,FALSE,TRUE,27.299680609793,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,IA,quantile,9.29640719799969,0,2.7399407372220344,6.5564664607776555,-0.3999999999999999,TRUE,TRUE,16.0027660785356,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,IA,quantile,9.09948221774626,0,0.5712288258122351,8.528253391934022,-0.19999999999999996,TRUE,TRUE,7.487897070237196,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,KS,quantile,4.840985232443353,1.2216687148834344,0,3.619316517559919,0.4,TRUE,TRUE,7.397715339172997,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,KS,quantile,16.720007492214055,0,11.311313327963623,5.4086941642504325,-0.7,FALSE,TRUE,33.492745623857,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,KS,quantile,12.72564411680126,0,5.216786823770586,7.508857293030678,-0.5,TRUE,TRUE,24.037799897481705,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,KS,quantile,30.324153786595595,0,21.024524446653885,9.299629339941715,-0.7,FALSE,TRUE,59.505157685562295,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,KY,quantile,7.2050163107905405,3.0269565217391308,0,4.178059789051411,0.6,FALSE,TRUE,12.409999999999997,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,KY,quantile,11.558938280501282,0,4.263393377512348,7.295544902988931,-0.5,TRUE,TRUE,22.593143920898,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,KY,quantile,21.595481176195136,0,10.259397120804431,11.336084055390701,-0.5,TRUE,TRUE,44.17940299987799,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,KY,quantile,37.29602199364764,0,18.120651854247345,19.175370139400293,-0.6000000000000001,FALSE,TRUE,82.804446258545,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,LA,quantile,7.826952279675772,3.638949368810595,0,4.188002910865177,0.6,FALSE,TRUE,13.1126087889363,TRUE,TRUE
